@USAirways still in yuma waiting for 2702 to go. Looks like I might miss 2696 to MontereyRegionalAirport need options please,negative
@usairways #crew keeping safety top of mind in CLT. http://t.co/a0YoSJHZMc,positive
@united so the 4-6hrs that you told me was what? A guess?? They've apparently had the bag 20hrs now and no call.,negative
@SouthwestAir My 11AM was canned. I empathize. But I think your Team has lost the right to be capitalized. It's a lowercase team day.,negative
@USAirways @AmericanAir how do I get thru on hold over 3 hours ?,negative
"@USAirways cust svc means nothing! So disappointed. Trying since 730a to speak to a human I get bad weather not bad service.
#socialtantrum",negative
@USAirways @AmericanAir you make Spirit look like the gem of air travel. You haven't handle this winter storm very well...,negative
@united Elizabeth at Washington Dulles just hooked me up with a new connecting flight at my gate! I'm super pleased!,positive
@USAirways that is certainly not the impression she's under.,neutral
@united same day flights,neutral
@united I sent a DM re an existing reservation but no one has responded,negative
@AmericanAir Thanks for doing that but now it's telling me to go to the airport and check in with an agent-what's up? http://t.co/PfseNJk5Pw,neutral
@SouthwestAir  when is the next flight with free cocktails ?,neutral
@USAirways I tried calling for yet another delayed flight and was told the phone line couldn't handle the volume and was hung up on. Twice.,negative
@AmericanAir Oh that seems to have undone the seat selections in MCE. We only wanted the CX card on there to select the free seats,negative
@SouthwestAir Your onboard wifi is so bad it's taking me 20 minutes to send this tweet.  Working is off the table. #disappointed,negative
@USAirways now the 3rd issue with the plane is a fuel leak. They will let us know soon what they decide. #getmeoffthisplane #ineedabeer,negative
@USAirways I keep missing my updated connections. Need to make it to #JAX to be in my friend's wedding! #strandedattheairport,negative
"@AmericanAir why can't you hire a staff that is helpful, informed and nice to it's customers?",negative
@AmericanAir Is large Wichita Falls Airport not receiving any arrivals? I have called and no one answers. I been waiting for 1 day,negative
@united can you get me on the delayed flight to EWR out of YYZ at 15:30? No customer service to be found in airport,negative
@JetBlue do you sell open tickets? I have a sick relative and may have to travel at a moments notice. Sad but true.,neutral
@AmericanAir but they refused to unload our luggage so we're stuck in below freezing weather w/o our cold weather clothes.,negative
@AmericanAir my husband and 5 year old son stuck overnight in DC thanks to 7 crew members arguing over who was boarding the flight,negative
"@AmericanAir @tennetexan Too bad there's only, like, 3 people on that team, then. Because this is next level unreal.",negative
"@united ha, this happened 10 years ago. i haven't flown with you since.",neutral
"@VirginAmerica I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn",negative
"@SouthwestAir Hey yea I got thru...everything is good now (well, in 7-10 days when the voucher goes through)  Appreciate it!",positive
@united nope. Really. No window at all for 10A. 10F has one. 8 and 11 has one. None for 10A. So sad...,negative
"There were plenty of empty seats in coach ""@united: Your dissatisfaction is understood. Crew members traveling for duty are pre-booked on f""",negative
"@United will not have to honor absurdly low mistake fares.
http://t.co/2Z3Jv73IlW vía @usatoday",neutral
@united Phone,neutral
"@united I understand, but it's tough when there is no way to get to the airport w/o serious risk of an accident. It's a steep price.",neutral
@SouthwestAir can you speed up your flight from AZ to Omaha? I need to see muh boy ✈️,neutral
@united its in black and white. EU law and all that €600 for a Cancelled Flightled flight. I want my money,negative
@VirginAmerica Man of steel flies to more cities though...and with more frequency too.,negative
@AmericanAir great thank you,positive
"I was a bit steamed in conjunction w/my new 7-hour wait at first, but having sat down and bought a bit of tea, I've settled some @JetBlue",negative
@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.,negative
@JetBlue Is there an issue with your website and logging on? (App too?) I know I am entering info correctly but cannot sign in! :(,negative
@AmericanAir My ticket was booked with AA with miles..... Sorry we sold you a ticket with a company we merged with but we can't fix it?,negative
@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/7br5t5QCXk (via @ParachuteGuy),positive
"@USAirways I’ve been on hold for 36 minutes now, any time you want to answer the phone that would be great.",negative
. @united sad that you don't think it is important to resolve your client facing team that behaves disgraceful,negative
@SouthwestAir is Flight 3113 OMA&gt;DEN on 2/21 actually Cancelled Flightled? Been on hold for over an hour and your website says conflicting messages,negative
@USAirways dealing w fam emergency. Was told was rebooked this am to AA flight 4297 out of ORD and now it's not in system. Need help ASAP.,negative
"@united  found a group of people who actually hates people more than ISIS, thats right United Airlines.",negative
@USAirways holding 30+ min and listening to your shitty ads on repeat for your credit make me hate your airline even more.  @delta is better,negative
@united please tell me I'm going to make my connecting flight from O'hare to #STL #SouthBendINWhere 🙏 http://t.co/qGwK10dEwv,neutral
"@USAirways US 728 pilot started the flight by announcing arrival into Gatwick, not Heathrow. Moments of concern for all aboard.",negative
@USAirways please help on hold 3 hours can't change flights I'm stuck here,negative
@SouthwestAir Can a pair of tickets waiting for me after my sports practice? I live here and definitely know where that is! @Imaginedragons,positive
"@USAirways @AmericanAir as soon as I call customer service to speak to a representative, I am disconnected",negative
@USAirways Your Baggage system has hung up on me twice because you have too many callers. I NEED TO FIND MY HUSBAND'S (@SweetingR) BAGS.,negative
@JetBlue last week I bought a plane ticket round trip to FL &amp; just 4 fun I look at the price of them today and they went down! #nothappy,negative
@VirginAmerica at Logan airport and waiting to checkin for my 9am flight. Checkin desk not open !!!!! Why?!,negative
@SouthwestAir The problem is apologies don't help. Results matter and it's proving impossible to find anyone who is interested in that.,negative
@AmericanAir #AmericanAirlines says most bags left in Miami have been returned following mechanical glitch &gt;&gt; http://t.co/Ib8kyjBCJM,negative
@united still waiting to hear back. My wallet was stolen from one of your planes so would appreciate a resolution here,negative
@SouthwestAir rocks! Open letter to flight attendant. http://t.co/zFrOINPSzI  &lt; my child was inspired.  Thank you.,positive
@SouthwestAir I luv y'all but please stop overheating your planes. Second flight in a row that feels like a sauna.,negative
"@united nice your app says US 4972 delayed by weather.  Pilot says waiting on fuel.  One in ur control, one not",negative
@united I shouldn't have to spend my own $$$ on a hotel because of a weather delay. The weather being something COMPLETELY OUT OF MY CONTROL,negative
"@united at its worse. Can't figure how to pack plane, screws up connectns then claims no hotl rooms in San Fran for stranded pax. Way to go!",negative
@USAirways i want an Icecream baby...,neutral
@united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,negative
@USAirways luggage and contents destroyed both on outbound trip last week&amp;inbound lastnight in philadelphia #Careless,negative
@JetBlue Can you do me a huge favor?!🙏❤️,neutral
@united sitting in the middle for the first time .. Hope it works out well,neutral
@united @highbuddyyy that totally sucks my cousin worked at PHL said @united,negative
@SouthwestAir do you have special fares for students to visit prospective schools?  It's expensive to visit graduate programs.,neutral
"@SouthwestAir Hi! Winter Wx Advisory issued for STL. Snow &amp; Ice &amp; Cold, oh my! Will you issue a travel advisory for that?",neutral
@united - Plane came in with broken seat.  Rather than fix it they put a broken sign on it and separated me from my kids.,negative
@united Read my bio. See who I work with. I have NEVER encountered this with your airline before. Disappointed is an understatement.,negative
@USAirways unfortunately not. I think I watched it take off from the bus. Rebooked for a Late Flightr flight now #planestrainsandautomobiles,neutral
"@AmericanAir seriously, you treat your passengers like shit.",negative
"@USAirways It's a debit card, but I am a Dividend member.",neutral
"@SouthwestAir Cancelled Flightled my flight, rescheduled to EWK gave me a pseudo-voucher that directed me to the worst @daysinn in existence. #fail",negative
@united another #DELAYED day. #Delayed outbound. #delayed inbound and now waiting at EWR for a gate to be ready. how is it not ready!??,negative
@USAirways any idea when flight 703 to Miami will leave for a second time?,neutral
"@JetBlue why yes, yes it does!!!!  Great trip down!! Thanks for the lift!!!!",positive
@SouthwestAir  Longer flights with 300 series no wifi? Will be great when you retire them.,negative
"@united as u might imagine, this former pilot was particularly touched by the gesture. Please let the FO know #keepingtraditionsalive",positive
"@JetBlue What's up with delays to and from Boston today? My sister is trying to go home, and bro-in-law trying to come to RDU. Craziness!",negative
@united no chance in hell. I'd rather walk. Worst airline ever.,negative
@AmericanAir exceptional customer service from AA - my misplaced item was waiting for me at checkin followed by a smooth flight. Thank you!,positive
@USAirways is alright with me. Please give Scott F at BDL a bonus for excellent customer service,positive
@VirginAmerica thank you,positive
@united Stuck on plane for over an hour due to mechanical faults. Any updates please? This happened on way to Newark and now again to LHR...,negative
@USAirways still waiting on your reps to show. Now 40 mins into waiting in below freezing weather waiting for a cab.,negative
@JetBlue you guys rock!! http://t.co/LA397zaoAY,positive
@USAirways any tips on getting a hotel that your airline won't get for any of us even though we were told that we'd make our flight?,negative
@united now been on board with no movement for 25 min...wow this experience just keeps getting worse and worse,negative
"@AmericanAir @USAirways if this is how your merger is going to go, you fail! Huge probls w/comm on DFW storm. Cxld rtrn flts. NOT COOL!!!",negative
"@USAirways @AmericanAir at 9:05am after the plane left: ""why were there no agents and why were the doors closed so early?""",negative
@united but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS,negative
"Just in case you needed confirmation that ""on fleek"" is dead &amp; gone. RT @JetBlue: Our fleet's on fleek. http://t.co/G4O6yX7TMJ",negative
@SouthwestAir from LGA to San Diego,neutral
"@USAirways Yes, there is horrible snow. But seriously, can you not hire more people to answer the phones? Competitor have call back numbers.",negative
@USAirways 4473.  She just called to say it's a runway clearing problem of all things.,neutral
"@AmericanAir Hi ho, hi ho. It's off to work I go. #WeeklyCommuteOnAA http://t.co/JQHg4jTm4w",neutral
@SouthwestAir thanks for the ride to Chicago. #kmdw #b738 http://t.co/6cpYPGFnD6,positive
"@JetBlue @courteroy LOLZ. ""On Fleek""",neutral
@JetBlue your customer service today was deplorable.  There were plenty of ways u could have gotten us on that flight. #badcustomerservice,negative
@united I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏,neutral
"@USAirways I've been on hold for 35 mins to sort out my reservation out of sync message when trying to check in, what's wrong?!?",negative
"@USAirways Stars aligned. Connecting flight was delayed into CLT. Made it! Thanks, glad to know someone is listening. Time for 80° in MoBay!",positive
"@SouthwestAir My brother &amp; his girlfriend’s flight Cancelled Flightled 3 times, now leaving 72 hours Late Flight and dropping letter grades at school. Help?",negative
@JetBlue any idea when the flight will actually take off?,neutral
@VirginAmerica Dad on Segway is the best part of this whole infographic!,positive
"@USAirways Thank you, busy times.",positive
@united  Delay DEN-CLE because they have to manually enter baggage tags? Really? Worst cust service day for this 1ker. #friendlyskies??,negative
@AmericanAir 3659 from SGF -&gt; DFW. You might want to clear off the ice for the planes landing. 😳,neutral
@united My bag is lost and I can't get ahold of anyone that can help,negative
@united thank you! Much appreciation for your help.,positive
@AmericanAir stuck in airplane both on way out of PHL and again in Houston. All passengers frustrated. Makes me want to avoid airline,negative
@VirginAmerica @ladygaga @carrieunderwood Julie Andrews. Hands down.,neutral
@SouthwestAir I miss mine terribly. A +1 for my 30th anniversary would be amazing. It would mean LUV is in the air. #dontmakemebeg,positive
"@united yes, I want to complain. Your coworker was neither. Is there a customer service point airside?",neutral
@United why can't you have an English/Spanish rep call me so we can locate my bag and resolve this issue?,negative
@SouthwestAir did anyone come into work today? u should have all the pilots and flight attendants answer phones if no one is flying,negative
@USAirways provided the best service for me today! Thank you so much :),positive
@JetBlue I hope so. Wanted an early flight to avoid the airport chaos but it's too Late Flight for that!,negative
@AmericanAir anything in particular I should ask for.   Will they want me to document my mileage plus status!,neutral
@AmericanAir could you check if there is SVU space on AA199 MXP-JFK Feb 28th? Thanks,neutral
@SouthwestAir I told myself last time I would never fly you again. I really messed up today. Thanks flight 1802. Worst airline ever,negative
"@SouthwestAir app error - says click here, can't click not hyperlinked http://t.co/IH5w9nfKz2",negative
@united 4 people MCI to DEL. Preferably with Jet Airways EWR-BRU-DEL segment. Anytime in December,neutral
@USAirways - on hold 45 minutes trying to rebook Cancelled Flightled flight. Really?,negative
@JetBlue @philpete wonder if that's the pilot tweeting you back? Is it legal to tweet and fly? What if the plane in front stops suddenly?,negative
@USAirways Round Two of being THE worst airline ever.,negative
@AmericanAir These are some awesome photos. Thanks for sharing! 😁,positive
@united I attempted to book a ticket 3 times and kept getting a 'error' message. I hope you didn't still charge me.,negative
@United You were doing so well until the PHL-SFO flight yesterday. Major miss. Unfriendly Premier cabin crew. Baggage cluster at SFO.,negative
@USAirways  will be stuck in PHX overnight.  Service is getting worse.  Flying southwest from now on.,negative
@united Good luck with the no-enertainment-on-6-hour-flights strategy. Innovation at work. Hello @jetblue http://t.co/HI76BOavXY,negative
"@JetBlue Flight 1133 (N353JB) ""Blue La La"" departs @mco enroute to San Juan International Airport http://t.co/SWZm2fX3nu",neutral
@USAirways @rylietolbert15 wow you wouldn't say,negative
@USAirways @AshleyKAtherton Over an hour on hold so far,negative
@JetBlue WELL...my paid tickets have NO assigned seats at all. So essentially I won't be on this flight unless I pay more.,negative
@JetBlue woulda been nice of you to let us know that or post it!!! Your boards still show the flight on time!!!,negative
"@united thank you.
It's my daughters 13th bd party w/proj. weather cond, it doesn't look promising.
Please assist with earlier flts to Cmh?",positive
@SouthwestAir could I get a phone call from a customer service rep to get the issue resolved?,negative
"@SouthwestAir I ""heart"" Southwest but those commercials aimed to satisfy a nano-smattering of travelers to few destinations.",negative
@USAirways How dirty does the damn plane have to be to take an hour to get the plane cleaned??? Refund me my miles😡. #wasteoftime #theworst,negative
@USAirways UR service is so shitty. Pilot never showed up so we waited hours because another pilot was supposed to come but didn't #Cancelled Flighted,negative
@united thank you for the help!!,positive
@SouthwestAir 4-4 in horrible customer service. Empty seats in early flight wantcharge me double to get home early instead the usual Late Flight,negative
"@USAirways @AskPayPal completed. If that's the case then why does it still say ""in progress"" on Paypal's website. I reserved on the 13th.",negative
@SouthwestAir Learn how to give folks on multiple flights the same day boarding position at least if you can't give them  boarding passes.,negative
"@united Not waiving change fees with the snow storm coming tomorrow? IAD is under Winter Storm warning tomorrow already, what's up?",neutral
"@USAirways Gave up after more than 2 hours on hold. Still need that receipt; last time it was promised, it never arrived. Help?!",negative
@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,negative
@SouthwestAir breaking my heart at BWI 9 hrs @business,negative
@USAirways I lost an ID on your plane and having trouble finding a contact for your lost and found in Cleveland Hopkins Airport. Please Help,negative
@AmericanAir followback,neutral
@USAirways Please can someone contact me regarding my missing bag? It has been 3 days. Online tracking shows nothing.,negative
@JetBlue Does your home airport not count in the badge system? My TB account says 2 flights but I've taken 3 this year.,neutral
"@SouthwestAir update 35 minutes into this pilot has turned off a/c. No longer freezing, but we are enjoying waiting for reload of all bags",negative
@united this is not what captain said! Your 820pm flight to San Francisco is delayed due to weather. UA1416 now departs ....#failagain,negative
"@united I need a breakdown of what the ""international surcharge"" on my flights cover. Please help",neutral
@SouthwestAir thank you!!!,positive
@JetBlue will call. Thank you!,positive
@SouthwestAir could you please tell me if there is a way to add a RR# to a flight that already took place?,neutral
"@AmericanAir while I'm sensitive to this fact, I don't believe that warrants poor service. A little help &amp; compassion goes a long way.",negative
@USAirways please secure the 'footrest' shelf' in business class on A330 airplanes!!! http://t.co/ZL4bVEXmcJ,negative
@USAirways Do you have Bereavement discount on airfare as my grandfather just passed and need to attend his funeral this week.,neutral
"@JetBlue not to get into semantics here but ""by"" means ""within the extent or period of; during"" and it is still technically 2/19 #dictionary",negative
"@AmericanAir I love very much your planes, can you please follow me back? It's an amazing bussines!",positive
@AmericanAir face palm!!! Cannot believe the last 24 hrs 1.5 hrs of sleep and No and no and what you can't do......,negative
@AmericanAir really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions,negative
@united it's amazing really.,positive
@united -huge kudos to the FO of Sunday's flt #1623 sjo-iad. Handed my daughter her first pair of wings! Keeping traditions alive.,positive
@SouthwestAir how do I find travel funds I have available to use f/ past changed flights? don't see an option in my account.,neutral
@SouthwestAir Your hold music needs 2 be fixed:certain tracks have loud phone button mashing tones in them.Estimated wait time would help 2.,negative
"@united #customerservice at @Dulles_Airport could not be worse. I get the bad weather, but this is awful.",negative
@united care less about the person - although he walked away while I was complaining.  A man at 10p at LAX club.  More.....,negative
"@united Hi JH, my experience with United has been entirely disgusting but yes, I'd like assistance in getting compensated for my bag.",negative
@SouthwestAir One heck of an airline http://t.co/CyoOnZfTdC,positive
@VirginAmerica Another delayed flight? #likingyoulessandless,negative
"@SouthwestAir Next once we arrived to Atlanta, we waited a full HOUR before our luggage was placed on a carousel. One hour!",negative
"@SouthwestAir coming up on 2hrs on, still haven't spoken to a rep",negative
"@AmericanAir DM the locator code, thanks.",neutral
@USAirways how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..,negative
@JetBlue Success! Good work JetBlue team,positive
@Jetblue Delay = Perfect time to learn Swift programming with @TeamTreehouse,negative
"@AmericanAir after all, the plane didn’t land in identical or worse) conditions at GRK according to METARs.",negative
"@united I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best",negative
@USAirways I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that?,neutral
@AmericanAir flight Cancelled Flighted! I'm trying to get to #chicago. What are me and @justynmoro gonna do. #flying#flight#travel,negative
"@VirginAmerica classiq, luv Virgin America. Greetingz",positive
"@USAirways agree! Richard P. Literally ripped up our tixs in our faces and made rude, inappropriate comments to us and our family. Awful!",neutral
"@united I have a LH return business ticket from Den to Fra.If I fly domestic with you,bag can be checked through to Fra,no need to claim?",neutral
.@united Let us know when you find everyone's luggage. Thanks. #UnitedAirlines,negative
@united #OrthoDoc on-call to in-flight! Glad to have been of service!,positive
@united Yeah that didn't happen!,negative
@USAirways I can't believe that you would refer me to a number no one seems to be getting through. Really? I need help ASAP!,negative
@united i need it there before she lands so she can have the EWR baggage claim file to have it sent but the employee has not droppeditoffyet,negative
"@united, maybe don't play the video about how your flights are outfitted w wifi on the flights where wifi isn't working...✈️",negative
"@USAirways @AmericanAir did I mention I'm a silver preferred member and fly every week (not always with you), and not even a meal voucher?",negative
@AmericanAir absolutely worse cust. Svc ever experienced in 25 yrs of flying.  Supvrs at iah extremely rude. #poorservice #travel,negative
