"One minute ago, the guy I spoke outside Apple's pop-up Austin store would have got his hands on an iPad 2. He waited since 6.30am... #sxsw",neutral
Volunteering for #sxsw has been a lot more boring than expected. My thumbs are already getting tired from such extreme #iPhone usage,positive
"SXSW iPhone app is awesome, but iPad app crashes every time. #sxsw",negative
RT @mention Join {link} and starting tonight the person with the most friends in their city by end of #SXSW Festival wins an iPad 2!!!,positive
40% of google map search is mobile #sxsw (@mention ACC - Ballroom D w/ 78 others) {link},neutral
"#Google to Launch Major New Social Network Called #Circles, Possibly Today {link} #sxsw",neutral
#sxsw #metricsdrivendesign.  Wrote a response exactly in regards to the speakers google reference Uidesignguide.com search blog response,neutral
RT @mention driving around austin on google street view scoping out locations. from my desk. #sxsw,neutral
I need a Twitter app recommendation for my new iPad 2. Thoughts? #SXSW,neutral
"Epicurious, flipboard, CNN, wired, and MOMA as examples of good iPad design #SXSW  {link}",positive
RT @mention &quot;Community is a place where the web is your friend and the app is not.&quot; {link} #sxsw #grauniad,neutral
Apple's pop-up store plans for #SXSW in Austin {link},positive
"RT @mention Awesome hands on review of the iPad 2 coming tomorrow on @mention , guest post by @mention - he's at #SXSW",positive
Learning how to get personalized recommendations using Google Hotpot {link} #sxsw,positive
#cloud #sxsw keep personal stuff on corp iPad - that way people will take care of the asset,neutral
RT @mention How Cool is this! #Apple opening a temporary store for the #iPad2 launch and #SXSW {link} #sxswh,positive
"Google Party is at GSD&amp;M (Google Map it). #SXSW badge gets u in. Free food, drinks, music. Big place. No line. Great party. Come!",positive
SPIN Play - a new concept in music discovery for your iPad from @mention &amp; spin.com {link} #iTunes #sxsw @mention,neutral
This technology couldn't happen on an iPhone' - Nokia #pushsnowboarding #sxsw,negative
"RT @mention To all our #SXSW friends, don't forget to download the #SXSWGO iPhone/iPad app. {link}",neutral
"@mention If you're looking for a space to network and mingle at #sxsw, why don't you stop by Arthaus! Check it out: {link}",neutral
"Packing for #SXSW. MacBook, iPad or both? Ahhh, can't decide!",positive
At SXSW? Send Your Best Photos &amp; Videos to... {link} #citizen_journalism #cnn #ireport #photography #sxsw #Cyber #iPhone,neutral
“@mention Stop by and let us make you a custom iPhone case! #zazzlesxsw #Sxsw #sxswi {link}  {link},neutral
40% of Google Maps usage is Mobile.  wow. @mention #sxsw #myegc,positive
@mention It's crazy here! Loving it. Never seen so many Apple products &amp; thick rimmed glasses in one place. #sxsw,positive
@mention RT @mention Gary is starting a new show &quot;Daily Grape&quot; for #iPhone only @mention #thankyouecon #SXSW”,neutral
Congrats! RT @mention Good News! Austin Eats: BBQ for iPhone is now available - {link} #iTunes #Austin #BBQ #SXSW #SXSWi,positive
RT @mention Google 80's Party! #SXSW (@mention Maggie Mae's w/ 64 others) {link},neutral
Almost didn't bring my #iPad to #SXSW b/c it's a 1st gen. Having lunch wondering what the SXSW hipster uniform will be this year. #FB,neutral
Anyone know location of apple pop up store at #sxsw?,neutral
@mention -&gt; RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},positive
Loving the 80s music at aclu google party!!! #sxsw,positive
Team Android at SXSW – full party details revealed! {link} #News #austin #sxsw #team_android,positive
{link} RT @mention 1st stop on the #SXSW #Chaos &amp; @mention hunt: Austin Java. Get in the spy game 4 a chance 2 win an iPad!,positive
#sxsw peeps who want an iPad2: {link}  Brilliant.  Real?,positive
@mention @mention RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW {link},neutral
don't distrub my circles - RT @mention We're not launching any products at #SXSW - dancing today {link},neutral
RT @mention New blog: Watch this @mention #sxsw {link},neutral
RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW {link} Got it now,positive
I hope @mention realizes already 100 people are in line at their pop up  #sxsw store downtown and stocked appropriately #ipad2,neutral
I just had to read TV recaps online to keep up with my shows. I have 600 unread posts in Google Reader. I'm completely detached. #sxsw,neutral
RT @mention Scored a #mophie juice pack at the #tradeshow #sxsw. Double your iPhone battery!,neutral
"If a bomb goes off in this convention center, Apple is going to lose a devastating share of it's customer base #sxsw",neutral
Google's new &quot;route-around&quot; feature gives 3 alternate routes to avoid traffic - collectively saving drivers 2 yrs/day #SXSW,positive
The line for the #sxsw Apple Store is oddly *not* obnoxiously long. #hesayswithtwohoursleft,neutral
RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin {link} #SXSW,neutral
@mention @mention Apple sets up temporary store at #SXSW; iPad anyone? {link} cc @mention,positive
RT @mention Google's new &quot;route-around&quot; feature gives 3 alternate routes to avoid traffic -collectively saving drivers 2 yrs/day #SXSW,positive
#ipad art show at @mention just in time for #sxsw check it out you interactive fools,positive
Marissa Mayer from @mention &quot;mobile is a cursor&quot; #SXSW ... Demo of next gen google maps is really impressive btw,positive
The #sxsw iPad app is pure gold. @mention,positive
Don't be on your iPhone up to going to sleep. Prepare for sleep for 30-45 minutes before #SXSW ^PR,neutral
"Do it. RT @mention Come party w/ Google tonight at #sxsw! {link} - Bands, food, art, ice cream, nifty interactive maps!",positive
RT @mention Google's route around traffic function saves users 2 years EVERY DAY. - Marissa Mayer at #sxsw,positive
"Funny RT @mention Yes, there's a line in front of the all-but-confirmed pop-up Apple Store at #SXSW. {link}",positive
"Ah, a nice simple idea. RT @mention Hello, Holler Gram! Get to know @mention new iPad app {link} #hollergram #sxsw",positive
"Being anti-social IRL, typing this on my iPad, in the Social TV session. Filling up fast. But I am being social, right? #sxsw #ironic",neutral
In front of @mention popup store at #SXSW last night {link},neutral
RT @mention Check out the @mention Route {link} ; RSVP here -&gt; https://www.facebook.com/event.php?eid=141164002609303 #sxswi #sxsw,neutral
This just in: @mention to release new #socialmedia tool at #sxsw - {link},neutral
"Free 22 song #SXSW iTunes playlist! #BrightEyes, #TheCivilWars, #Glove and many others: {link}",neutral
Google rooftop hacking party! With Lego Mindstorms. #SXSW @mention Speakeasy Rooftop {link} #photo,neutral
Looking forward to J Roddy Walston &amp; the Business at #SXSW Google party. Here's them [vid] {link},neutral
".@mention retiring from Wine Library TV, moving onto Daily Grape. Get the app on yr iPhone. #thankyouecon #SXSW",positive
"Our interview w Marissa Mayer from #SXSW on Google 3.0, how working for Larry will be different than working for Eric {link}",neutral
"RT @mention Google Circles might launch today at #sxsw, a new social network: {link}",neutral
Josh Williams @mention said Farmville success was a wakeup call about games. &quot;What can we build now?&quot; iPhone was were things were going. #sxsw,positive
"RT @mention Backupify Announces CloudSight Search, the First Searchable Archive Solution for Social Media and Google Apps #SXSW #SXSWi {link}",positive
It only now dawned on me that the iPad 2 launch was timed to coincide with #SXSW to gain maximum #tech #hipster attention. #genius #apple,positive
"Team heading to Big Boi show, thanks to @mention crew.  RT and find the owl for free tattoo {link} #sxsw",neutral
RT @mention Hey #sxsw presenters &amp; attendees! Here are tips on how to show presentations on the #iPad and #iPhone {link},neutral
C5: Precautions {link} [codes valid: 4:00-7:59:59p 03/11/11] #infektd #sxsw #cvdc,neutral
iPad giveaway for using @mention at #sxsw {link},positive
RT @mention Heard about Apple's pop-up store in downtown Austin? Pics are already on Gowalla: {link} #sxsw #iPad2,neutral
"Line around the block at the #sxsw pop-up Apple store. @mention Apple Store, SXSW {link} #photo",neutral
"So true! RT @mention Best Hungry at #sxsw Tip: Mekong River, great Vietnamese {link} 6th St. till 11pm via @mention",neutral
Apparently mobile #sxsw GO app is not compatible w/my iPhone. Any other suggestions on good mobile aps for sxsw? thanks!,neutral
"I'd love it if Google said, &quot;Why do you want to know?&quot; #sxsw",neutral
On average Google Maps sees 40% of its users come from mobile devices. We are becoming more connected (@mention #SXSW #donline ^DK,neutral
That's awesome RT @mention RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin {link} #SXSW,positive
Getting iPhone juiced by the #Sonos team at #sxsw next to Apple store in Austin gotta love it {link},positive
For being the &quot;interactive&quot; portion of #sxsw people sure aren't interacting much #iPhone #iStoned #tweetaholic #tech #tweetanonymous #addict,neutral
I'm listening to 'Congo' by Os Ipanemas via the Discovr app on my iPhone {link} Live from #sxsw,neutral
#tech Apple Opening Pop-Up Store In Austin For #SXSW {link},positive
RT @mention The lines are already forming at Apple's pop-up store in Austin. Aren't these people here to see the festival? {link} #sxsw,neutral
Enjoyed learning about @mention experimentation product strategy fr @mention #sxtxstate #sxsw {link},neutral
"RT @mention ☺ Happy Woman's Day! Make love, not fuss! ☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter",neutral
@mention (CEO Gowalla) tells his journey of Blinksale to iconbuffet to Packrat. Then the #iPhone was born and the lightbulb turned on...#sxsw,positive
Meet The Guy Who Bought The First #iPad 2 At The #SXSW #Apple Pop-Up Store {link} via @mention,neutral
"My 1st #Billboard article: Apple, Spotify, Pandora: Tech Invades Austin @mention SXSWi 2011 {link} #SxSW",neutral
"False Alarm: Google Circles Not Coming Now, And Probably Not Ever #sxsw {link}",neutral
{link} Security guard enjoying the iPad2 at the Apple Store in Austin... #sxsw,positive
All the apple employees just ran down the line high giving everyone #sxsw,neutral
RT @mention When is someone going to ask why Bing is copying Google's search results? #qagb #SXSW #SEO,neutral
"Google dropped real estate search b/c to do it right, they'd need to invest much more than they're willing to at the moment. #SXSW",negative
"RT @mention Hey Austin, know a little about #iPhone or #Android, love music &amp; wanna make $20/hour during #SXSW?  (Sure...)",neutral
"RT @mention Life Online Podcast w/ @mention @mention @mention on Android security, #SXSW, #DickBar, IE6, &amp; iPad 2 {link} #LolShow",neutral
"If you're trying to contact friends or family in #Japan, @mention has created a person finder: {link} #SXSW",neutral
@mention strikes a pose &amp; hopes to win an  iPad. #sxsw {link},neutral
RT @mention @mention Google is looking at social signals more and more for search results. #qagb #sxsw,positive
now discussing PubSubHubbub: {link} #fsw #sxsw,neutral
Able to check into @mention using @mention while 4sq iPhone app is down #SXSW,neutral
"RT @mention holy smokes, ipad2 replacing my flip cam as default video capture device. beautiful. elegant. apple. #sxsw",positive
RT @mention @mention from Google taking the mic  #health2dev  #SXSW,neutral
RT @mention New #SXSW rule: no more ooing and ahing over your new iPad. We get it. Its not a big deal. Everybody has one now... :-),negative
Android apps to survive SXSW 2011: {link} (by @mention #sxsw,positive
"#SXSW ?? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link}",neutral
#sxsw what's up with the sxsw go app? #android faulty. :(,negative
"@mention hey, I'm in that line! #sxsw #apple",neutral
&quot;the future of touch user interface design&quot; wondering if the presentation (by microsoft employees) will mention the ipad. #sxsw,neutral
RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot; @mention,negative
"Npr fan built first iPhone app, not affiliated with npr he was firefighter and coder #sxsw",neutral
The only #airline to be mentioned by Guy Kawasaki as delightful like Apple (drumroll)... @mention (!!) Congrats! #sxsw,positive
At #SXSW and want to win an iPad? Get on the case with @mention @mention and @mention,neutral
You won't use glasses? Lies. Lies. It's a phone on your face people. It's a handsfree connection. Think apple. #SXSW #ARSXSW,neutral
"So we get to see google fail at social on another day RT @mention Okay, no Google Circles debuting at #sxsw today",negative
"If anyone at #sxsw wants to see a demo of PicCraft or an ipad 2, find me",neutral
RT @mention Apple announces pop-up store at #SXSW. See our take on the future of pop-up stores here: {link} (client),neutral
Who I gotta sleep with at #SXSW to score an iPad 2?  The damn things are everywhere down here in Austin!!!,positive
I'm sporting the new @mention 3 for iOS/iPhone - get it &amp; install it just in time for what ever it is your doing. #4sq #SXSW,positive
Group messaging is hot right now - lots of buzz bc of #SXSW. Grt articles on @mention abt HeyWire {link} &amp; {link},neutral
RT @mention Apple has opened a pop-up store in Austin so that the nerds in town for #SXSW can get their new iPads. {link},neutral
"Wow very long queue of people at apple pop up store now, some have bought 3 iPads! #sxsw@mention Room#NokiaConnects",positive
@mention Theory: using google mood index on social media posts can predict movement of dow jones 6 days in advance #sxsw #smvis,neutral
"Wow, #SXSW is so big that Apple is not just attending, their bringing along a temporary store! {link}",positive
"#iPad2 Sold Out, 70% Went to New Buyers - WOW!  {link} via @mention @mention #sxsw",positive
@mention &amp; @mention are becoming competitors 4 @mention now that they're starting to realize #checkins are cool. #sxsw #sxswi,neutral
“@mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link} #gswsxsw,positive
"RT @mention Finally fed up with #AngryBirds, Julian screamed &quot;I got your no-fly zone right here, pigfucker!&quot; and threw his iPad at some kid. #sxsw",negative
thx for sharing! RT @mention 21 free tracks on iTunes from #SXSW featured artists: {link} (via @mention,neutral
"Bing/icanhas is on fire. Still going to keep searching with google, though. #sxsw #thanksforthebrandedshades",positive
"If you have an iPad DO NOT upgrade to the newest iOS yet, TweetDeck is very unstable on it #nten #11ntc #sxsw #sxswi",negative
Google to give social networking another try with &quot;Circles&quot;: via @mention @mention  {link} #sxsw,neutral
Gowalla founder started with sketches of what passport stamps would look like on the newly released iPhone #sxsw @mention,neutral
"God, it's like being at #sxsw - have iMac, MacBook, iPhone and BlackBerry all staring at me. Enough! Time to read a book - remember those?",negative
RT @mention RT @mention Monthly value of user iOS $9.50. Android $7.20. Utility apps most valuable. #sxswEisner #sxsw,neutral
"An iPad, mp3 recorder, flipcam, iPod, laptop ... yup, I'm going to #SXSW with team #MSUSXSW {link}",neutral
Say “Forget You” 2 ur red bar! 1st 5 to meet us in front of Hall 3 in 4 minutes win a dual compatible juice pack air for iphone 4 #SXSW,neutral
"Just added my #SXSW flights to @mention Matching people on planes/airports. Also downloaded the @mention iPhone app, nicely done.",positive
#iPad2 takes over #sxsw. The line was already halfway down the block around noon. Craziness (via @mention  {link},positive
"RT @mention Get it while it's hot! The latest version of Whrrl is available today for Android, iPhone - and Blackberry! WHRRL FOR BLACKBERRY! :-) #SXSW",positive
Won 2nd place in Fandango karaoke. 1st prize was 1 yr Fandango tkts - useless in Canada. 2nd prize *is* more useful: an iPad! #sxsw,positive
"#Android users: what your favorite #mobile app? Something new + snazzy out of #SXSW? Let me know, thanks!",neutral
SO COOL: latest version of google maps mobile has 3D buildings. Not sure if they've mapped Aus to that detail yet ;-) #sxsw,positive
"Google to Launch Major New Social Network Called Circles, Possibly Today by {link} #SXSW",neutral
Unimitated - Fingerprint Security Scan - {link} #iTunes #ipad2 #1990style #SXSW,positive
Navigating trade show difficult. A lot of jackasses walking while playing with new iPad. They're nasty when you ask 'em to move. #sxsw,neutral
Photo: Still a lineup around the block at the #sxsw apple store. {link},neutral
RT @mention #SXSW I need the best android dev here.  Html5/JS issue need solving quickly.  Handsome reward and love for grabs. #in,neutral
"I'm not a developer, but awesome name for the event! RT @mention Join the League of Extraordinary #H4ckers at #SXSW! {link}",neutral
RT @mention Updated: #HBS StartupTribe meets at #SXSW Sat 3/12 4pm {link} Drinks + alumni + students. Check back 4 changes,neutral
RT @mention Google's Marissa Mayer extolling coolness of Google Mobile Maps v 5.2 &quot;Mobile surpassed desktop usage 4 1st time this year.&quot; #sxsw #sxswi,positive
"Just when you thought &quot;social&quot; couldn't get more overblown at #sxsw, Google may be announcing &quot;Circles&quot; today: {link}",negative
"@mention check out GoogleTV to iPad Apps: The Connected TV Experience
{link} #SXSW #ConnectedTV",neutral
"gross. ugh, white people. // RT @mention #SXSW a line of about 100 outside Apple pop-up store at Sixth &amp; Congress #ipad2",neutral
"The secret search sauce.  Google and Bing spill the beans. #google #bing #sxsw
{link}",neutral
RT @mention Very smart. RT @mention $AAPL to open pop up store for iPad 2 sales at #SXSW {link},positive
"RT @mention deviantART buys 3 iPad 2's in Austin, tests Muro drawing, it's super fast!! #deviantART #SXSW htt… (cont) {link}",positive
Wow. That's dedication RT @mention Well.. I'm first in line. 10.5 hours to go.  #iPad #Apple #SXSW #sleepy,positive
RT @mention I'll be at the #SXSW Apple Store tonight handing out stickers &amp; coupons for @mention DoDo Cases #iPad2,positive
[Just FYI...] BREAKING: Google to Launch Major New Social Network Called Circles...Today? {link} via @mention #sxsw #socialmedia,positive
“@mention #sxsw ipad store sold out of everything except 64gig wifi only white” also known as the white jeans configuration.,positive
Just got a free iPhone charger. Someone came up to me and gave me one randomly. I love #sxsw!,positive
any suggestions on iphone extended battery packs for #sxsw?,neutral
RT @mention Sweet! I got the iPad too! That's a nerd joke!  #SXSW,neutral
Tx RT @mention {link}  RT“@mention Google will launch major new social network called Circles. #SXSW”,neutral
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #SXSW",neutral
I composed a tweet so acerbic and cynical about ipad users that my phone crashed and dumped all my apps. #twitterpower #sxsw #imthatgood,negative
"RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw/ intrestin!",positive
RT @mention The #SXSW iPhone app is mocking me. Like I have the money to be there - COME ON.,neutral
Let's make that a temp-to-hire position RT @mention Apple to open temporary store for #SXSW at 6th and Congress {link},neutral
"RT @mention Apple fans. It looks like there will be a 3rd Apple store opening up in Austin for #SxSW if those are full, u can go2 1 of 4 in San Antonio.",positive
"New Lonely Planet Austin City Guide iPhone app FREE for SXSW, until March 15, 12 pm PST {link} #travel #austin #sxsw",neutral
"RT @mention New Social Media Tool! RT @mention Google to Launch Major New Social Network, &quot;Circles&quot; -possibly Today {link} #sxsw",neutral
Apple opening up temporary store in downtown Austin for #sxsw and the iPad 2 launch {link},positive
"Hearing from ex-Apple, ex-Pentagram industrial designer. Really cool perspective. #sxsw #gsdm",neutral
Best sessions I've seen so far at #SXSW have been this morning. Music of Ixd and Designing iPad Interfaces #winning,positive
"“@mention Qik Video Connect Plus launches today! Get live video chat, video mail, share live video to Twitter and more  #SXSW” make it for iPad",neutral
RT @mention Going to be awesome! RT @mention Gallery of original Daniel Johnston art going up at tomorrow's #GSDM + #Google industry party.  #sxsw,positive
Just passed the Apple store.. On 6th.. Easily 150 folks in line #SXSW  {link},positive
So many good places in here RT @mention if you're racing around #sxsw you best be fueling up with great local fare {link},neutral
"Hoot! RT @mention New Blog post: HootSuite Mobile for #SXSW ~ Updates for iPhone, B...",neutral
"Hey if you're at #sxsw, try out the early iPhone/android beta of Hitchery and let us know what you think! {link}",neutral
"RT @mention There are more than a few PATs here at #sxsw. If you don't know what I'm talking about, please google Julia Sweeney and learn.",neutral
Had to cancel my trip to Austin #SXSW today/I'm under the weather. Found a great iTunes mix of SXSW artists &amp; it's FREE!{link},positive
There's no way that you an call the iPad count at #sxsw reasonable. I think there's one for every 2 people.,negative
RT @mention &quot;She's the iPad DJ working the Etsy party.&quot; #realtalk #sxsw,positive
RT @mention “@mention SXSW official iPhone app here: {link}  Enjoy!  #SXSW,positive
{link} think I can get my boss to buy our new ipads this weekend? #sxsw,neutral
don't forget! come to our Q&amp;A With Google's @mention &amp; Bing's @mention On Ranking panel Mon 12:30pm at #sxsw {link},neutral
At the Google party at GSD&amp;M {link} #SXSW,neutral
"#sxsw html5 Apple/Microsoft will likely be doing javascript integration. @mention Browsers compete, not collaborate. System is amoral.",neutral
RT @mention @mention is now the Geek Charlie Sheen with his goddesses @mention @mention @Schmittastic #google #SXSW,neutral
Photo: How I’m spending my Sat night at #SXSW. Chatting with my husband over skype on my iphone at a coffee... {link},neutral
RT @mention There have been two days in the last 6 months when mobile usage of google maps was higher than desktop. - Marissa Mayer #sxsw,neutral
"Google says the future is location, location, location: {link} #SXSW #CNN",neutral
"New batch of iPad 2's just delivered #sxsw #ipad2 @mention Apple Store, SXSW {link} #photo",neutral
Cobra iRadar detection system coming to Android next month {link} #Android #GPS #iPhone #SXSW,positive
#SXSW goers want to sell your iPad so you can buy a new one? Give me a shout. #iPad,positive
Line at popup Apple Store at 6th &amp; Congress still over a block long. #sxsw,neutral
@mention The geeks need somewhere downtown to line up to get the iPad 2. I'll be dropping by. #SXSW,positive
"All tech and interaction events have their own ipad apps, right?    {link} #sxsw",neutral
SXSW ppl: The iPad 3 will be released before you're home and have unpacked. #SXSW,neutral
"What happens at the google party, doesn't stay at the google party.... It's waiting in your inbox when you wakeup #sxsw",neutral
RT @mention Heading to Austin for #SXSW? The @mention Austin guide for #iPhone is free for a limited time {link} #lp,neutral
Why are we leaning on web conventions like small buttons on the iPad? #UXDes #sxsw,negative
"RT @mention Panel at #SxSW called What? Those Guys Are Canadian?  Featuring: The CEOs of HootSuite, Kiip and Syncapse. {link}",neutral
RT @mention Apple Is Opening A Pop-Up Store In Austin For #SXSW (AAPL) {link},neutral
#sxsw monster mash iPad and plush giveaway {link},neutral
@mention is #android app known battery killer? #sxsw,neutral
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today  at #SXSW {link}",positive
&gt;&gt; Google Tests “Check-in Offers” At SXSW: {link} #fb #in #SXSW,neutral
The iPad 2 line is only about 20 minutes long #sxsw,neutral
#SXSW anyone know where the apple pop-up store is?,neutral
"#sxsw: @mention intrvw @mention &quot;Govt is not a vending machine [put in $, get svcs], it's a platform; iPhone was a teaching moment&quot;",positive
Spending some time this morning resetting my android phone.  First day of #sxsw was too much for it.,negative
"Current Twitter feed: devastation in Japan, parties/panels at #sxsw, iPad 2 and @mention artifacts and recollections from five years ago.",neutral
"@mention Oh, oh, oh! Does the iPad come with my #sxsw badge? @mention",positive
@mention and @mention #SXSW Industry Party (@mention GSD&amp;M w/ 64 others) {link},neutral
@mention Booth 1406-1408 at #sxsw &amp; we have some great deals going on there to buy a juice pack and extend your iPhone battery life!,neutral
Team Android Choice Awards finalists announced! {link} #sxsw,neutral
"Giving away Apple gift cards in exchange 4 serious style. Find us on 6th or by the conv cntr. U look hot, we'll do the rest. #SXSW fashion",positive
RT @mention Best thing I've heard at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot; (@mention @mention,neutral
“@mention Spotted at #SXSW: Man in need of an iPad (2?) – {link} #sxswi” man in need should go to SXSW apple store,positive
"Launching @mention #SxSW? RT @mention @mention Denies Social Network Called Circles Will Debut Today, Despite Report {link}",neutral
Omg the line for the ipad2 at austins apple store is LONG. Alot of #sxsw badges {link},neutral
RT @mention Google analytics can track offsite links as virtual page views using JavaScript. #moreknowledge #sxsw #mitharvard,neutral
At #SXSW? D/L @mention 4 iPhone &amp; come to the UJ* booth in ACC hall 2! Snap pics &amp; send em to us! #FightThePaddle! {link},neutral
"Google Circles, a new social network? No #SXSW.  {link}",neutral
Checking out @mention - iPhone app for finding a car service. #sxsw,neutral
@mention thanks for letting us know!  Have you heard about the iPad 2 giveaway we're doing during #SXSW?,positive
Yay!  Love the iPad 2!  Perfectly portable for all of the travel we've been doing!  Thanks #sxsw pop-up store!,positive
"RT @mention Apple sets up 5,000-square-foot temporary store at #SXSW to sell new iPads, test potential traffic {link}",neutral
Counting down the days to #sxsw plus strong Canadian dollar means stock up on Apple gear,positive
nice! Apple to open pop-up store during #sxsw across from my office. {link},positive
Shame on @mention RT @mention Confirmed! Apple store 2 week popup in Austin for #SXSW t.co/v7jWeKN /v @mention who gave us no credit!,neutral
Official #SXSW IPhone/iPad/iOS meetup is almost all employers looking for developers.  {link},neutral
RT @mention Google to Launch Major New Social Network Called #Circles - {link} &gt; Update: No preview planned at #SXSW,neutral
"SXSW ppl - I didn't see you bargain at the Apple booth, why you tryna bargain with the call-girl on backpages?  #SXSW",neutral
Now there are 150 million mobile google maps users @mention #sxsw,positive
"@mention from @mention Apple plans to Keep Austin Wired, opening a pop-up Apple store just for #SXSW {link}",neutral
RT @mention .@mention is competing with @mention circles on the SocialFlow board for most resonant topic here. #sxsw  {link},neutral
"So, here's the latest game I worked on for iPhone/iPod - {link} - Hobo with a Shotgun! Made w/@mention #sxsw @mention",positive
"RT @mention @mention Dude there's earthquakes,  tsunamis, iPad 2 and #SXSW. Get with it.",neutral
&quot;I'm just learning all of these things from the screen.&quot; A 4-year old's explanation of how she instantly knew how to use an iPad. #sxsw,positive
#virtualwallet #sxsw #paypal we get physical goods cut #apple gets their 30% on software and virtual goods,neutral
