Details of the #Apple Inc. #iPadMini4 Revealed | The Motley Fool #aapl http://t.co/rDTJniTaUs,neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
5 Companies Growing Faster Than Apple Inc. http://t.co/QsoC8dir60 #AAPL,neutral
#AAPL:In Their Own Words: Baidu's Robin Li On Xiaomi Founder Lei Jun's 'Guts...http://t.co/1lhPbkTPpF,neutral
Dear @apple bring my phone quicker,neutral
What Happened To Apple Inc?   http://t.co/FJEXI3oP0U  #aapl #apple @MoneyPress http://t.co/wXKmmTMArW,neutral
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",neutral
"Apple's iPhone 6 Lead-Times Still Longer Than Previous Models $AAPL #aapl
http://t.co/5WrRKLCXvN",neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
Realised the reason @apple make huge phones is because they f**ked Safari up by not allowing us to hide the address bar,negative
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",negative
@apple ur a disgrace,negative
RT @brock_and_r0ll: .@apple fix yourself http://t.co/l1VsGFaQib,negative
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
@Swansonbirds @Apple @Appy_Geek Just saw this one on @YahooNews http://t.co/lkVkJ2Kkrp,neutral
An OSX update just bricked my MacBook Pro!. @apple fuck..,negative
My iPhone 5's photos are no longer downloading automatically to my laptop when I sync it. @apple support is unhelpful. Any ideas?,negative
@HlPSTALUKE @Apple one of you stepped on my phone last night and its smashed and doesnt work :),negative
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",negative
"Extra 5% Off on @Apple iPad Air using @Flipkart App  http://t.co/60WDEAHZg7

#flipkart #BigAppShoppingDays #apple #ipadair #iPad #offer",neutral
@MrBeagleman @Kronykal @Apple That coffee's not even fair trade!,negative
RT @TheStreet: Can @Apple survive the 2014 Holiday? Investors Say Yes.  http://t.co/N65qhPiM8K,positive
Lol dying @apple http://t.co/EP8hQb2O2H,neutral
@AllenYork @CarlaBarlaCakes @Apple no a video message from missing my face time like you missed my call you leave a voicemail,negative
Dan Nathan: How To Profit From Apple Inc. (AAPL) Stock? http://t.co/JzTjVsJKhj #AAPL,neutral
New Questions In #Mobile  #GOOG #GOOGL #AAPL #AMZN #FB #SSNLF http://t.co/dxP3rq4UXd,neutral
@BestBuySupport Now I'm being told because it was an @Apple product the price can't be overrided. Must pay full price then call back for an,negative
One Thing Everyone Is Getting Wrong When It Comes To The #Apple Television #aapl http://t.co/S72WXZ4dcq http://t.co/boch9Dbt3Q,neutral
@VentureBeat @obrien .@Apple First to own 2600 digital lang. IP is NEW leader of the Internet /games .@samsung #games http://t.co/yfWxG1FdPA,neutral
Holiday weekend @apple v #android who came out on top? http://t.co/WEpQ4CunCr http://t.co/pNX4QKuymh,neutral
@OneRepublic @Apple MY BABYYYSS,positive
"#Music is always part of my life, and everyday @Apple is also as important as music to me http://t.co/oAeF2IIvrm",positive
#AAPL:Apple products may have Bah! Humbug! holiday: Survey...http://t.co/v0pgoghDwd,negative
"Reminiscing on the first low-cost computer which, out of the box, you didn't have to be a geek to use. http://t.co/YH8Mvtfznk @Apple",negative
@AzakFeverAFC @Apple Do you need Intel. Dm. JW.,neutral
Why can't we FaceTime more than one person at a time @apple ? I need answers dammit until then oovoo winning.,negative
I hate you so much @apple @macs,negative
"#iPhone6c release date, #rumours and #leaked images: @Apple [#Apple] said to #be working .... (#Friday, 5 #Decem... http://t.co/zX2zMhpnEy",neutral
"#Verrücktes #Gerücht: #iPhone6s zum @Apple [#Apple] Watch. (#Wednesday, 3 #December) http://t.co/scANaAuNPe",neutral
"Consumers Demand More Units Of The iPhone 6 And 6 Plus $AAPL #aapl
http://t.co/vUn5f5bKlP",neutral
Watch out @Apple.  http://t.co/B3Uq7YeDlx,neutral
@Tyniaaaa_  FUCK @JColeNC  and @apple,negative
RT @MissionIR: Is Apple The Most Important Stock On Earth?  http://t.co/s5ple0Orww #aapl http://t.co/ZvW4vwZzww,neutral
"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 
http://t.co/rsTP9XEA4L",neutral
"What Every Young #Designer Should Know, From Legendary @Apple Designer Susan Kare
http://t.co/7vqhjJ7BWC http://t.co/NHthTHaG3g",neutral
"Shockingly, iMessage on the desktop is fucked up again. Great work, @apple. Seriously, on point with network services as only you can do.",negative
@apple #ios8 The lack of true keyboard integration is KILLING me! Half-assed implementations aren't solutions!,negative
@Apple Pay = Compuserve | BTC = the internet,neutral
"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 
http://t.co/0RzUiWcD9n",neutral
Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom,neutral
@Apple with the Hour of Code for @codeorg http://t.co/mCxrLxX9kb via @TechCrunch. How about startups join and teach coding too?,neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
Apple Inc heads to trial over digital music claims http://t.co/ojTt06NJ5r #AAPL,neutral
@cynthialanel @twitter silicon valley as a whole needs to step up the same 2% @google @yahoo @facebook @apple http://t.co/e2yGDaL3ge,neutral
Top Expert Consensus for $AAPL is Moderate Buy https://t.co/fVKriCdeDZ #NASDAQ #stocks #AAPL,neutral
"@Apple seems to be nailing it with @applepay, building on their success &amp; brand https://t.co/swWzgA5o11 #AppleID #NoMorePaywords",positive
First @Apple employee: The remarkable odyssey of Bill Fernandez via @techrepublic  http://t.co/Kj4GDYMrqw,neutral
MasterCard Teams Up With Gwen Stefani to Promote Apple Pay and 'Priceless Surprises' http://t.co/8SqKEuVjp5 #AAPL,neutral
"42% believe #iPhone6 won't be available this Christmas, survey says http://t.co/ARjdahF9bm via @CNET #aapl",neutral
my notifications are so messed up thank u @apple,negative
RT @hoetbh: WHY CAN'T I JUST DATE ME WHY CAN'T I CLONE ME? come thru @apple,neutral
The power of @Apple 's strong branding and store design in one photo http://t.co/CJObpVZeZk via @qz http://t.co/hD6P7hJhW8,neutral
Apple's PT raised by JMP Securities to $150.00. outperform rating. http://t.co/XWaeIU03vr $AAPL #AAPL,neutral
RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom,neutral
RT @FaZeNikan: yea let me just pay 600 dollars for phone so it dies at 30% fix your shit @apple,negative
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
@Apple When will you follow through &amp; equip #MacBooks with SIMs too? Can do well without SD Card reader #mobileoffice #innovation #Userstory,neutral
dear @Apple get your shit together,negative
#edgf14 Jane Horvath (director of global #privacy @Apple) is speaking,neutral
um where's the mango emoji @apple,neutral
@Apple do something you cunt @BarackObama,negative
RT @galengering: Hey @apple-I know my iCloud storage is full. Thank you for reminding 82 times a day!,negative
@afrobugeisha @Apple how if I'm an apple supporter,neutral
why isnt group facetime a thing @apple wtf,negative
"UBS Says Consensus on December Quarter Apple  iPhone Units Could be 10% Low $AAPL #aapl
http://t.co/wao7GqQ411",neutral
#AAPL:Apple Should Fight The New Court Case Over Steve Jobs' DRM Decision...http://t.co/Se3yRHrAv1,neutral
The JH Hines Staff with their newly issued @apple #ConnectED Macbook and iPad mini #txed http://t.co/82YjiCJBxH,neutral
"@Apple BTW, I LOVE all of your products.  They rock!  Your power cords are junk.  You seriously need to fix this!",positive
@apple don't delete music off of my iPhone that I payed GOOD MONEY FOR,negative
#AAPL:Steve Jobs Gives Posthumous Testimony In Apple Trial...http://t.co/dZugalT158,neutral
"Trademark Confusion: Apple's App Store Trademark was rejected in Australia, approved in Europe  Canada  $AAPL #aapl
http://t.co/m1Wt4QFYD1",neutral
RT @keelzy: I HAVE BEEN THROUGH ABOUT 18 IPHONE 5 CHARGERS @apple @stevejobs @WTF @!!!!!!!!!!!! @notcool,negative
Interesting apps pop up when you search for 'beta' on the @apple App Store,neutral
"In the @Apple iPod antitrust case, recent development - Plaintiffs may never have bought the iPods in the first place http://t.co/ivBJa2YJgM",neutral
@Apple You should have your old products available to the people at the same economic standing as our current market at this sec. @AppStore,neutral
@apple your freaking computer went psycho and ruined my life thanks a lot!!!,negative
Wtf @apple y'all shit be cheap. http://t.co/jeOimq3HNA,negative
"RT @theiphonews: #IPhone6Plus Review: #A New Dawn For @Apple [#Apple]'s #iPhone. (#Thursday, 4 #December) http://t.co/uD0odP62od",neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
@apple#ipad #irig  For the price to connect my guitar I could buy a real amp loud enough to perform! #ripoff,negative
Well played @apple http://t.co/mGbsxyiA69,positive
"@apple @AppStore I want to exchange a sealed 16GB air 2 for a 64GB air 2, I will pay the difference. May I do this in a store?",neutral
'@timesofindia: #Facebook CEO Mark Zuckerberg criticizes Apple http://t.co/ifdorJf6u0 http://t.co/DxvZFy5djv' his iPhone 6+ bend! LOL @Apple,negative
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",neutral
@lisapjackson any stats on use of @Apple's recycling program?,neutral
Thanks @Apple for the preview of your smartwatch. #fitnesstracker #quantifiedself #IoT http://t.co/WAGN08SDNc,positive
Comparison between @apple maps and @google maps: http://t.co/FyzGWVm6NR #longreads #webdesign,neutral
#AAPL:Here's Why Apple Won't Be A Trillion Dollar Company According To Billi...http://t.co/k2qlUBT8Bz,neutral
@ch0ng_li @Apple I'll take a look at that. I'm fed up with iPad well &amp; truly..,negative
Leading Android fansite recommends Apple Inc iPad Air 2 as best tablet in ... http://t.co/RkGpcFlV7q #AAPL,positive
"Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
"FUCK MY FUCKING PHONE ITS FUCKING TRIPPING IM FUCKING TIRED OF THIS FUCKING BULLSHIT 

IM HOLDING YOU RESPONSIBLE @apple",negative
"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 
http://t.co/m7sK4nKKsB",neutral
RT @Laura_Kate8: WHY DO I HAVE 5 GROUP MESSAGES WITH THE SAME PEOPLE. @apple,negative
"Massive mobile tech companies like @apple @xiaomi are excited by wearables and investing 40 million into @misfit

http://t.co/PNShe0GZ3y",neutral
RT @SanfordDiday: New @Apple Patent From PrimeSense Covers Kinect-Style 3D Space Mapping http://t.co/RKEV5meNtM via @techcrunch #cooltech,neutral
"Here we go again wit this 'waiting for items to copy' shit on iTunes, y'all pissing me off @Apple",negative
@FaZeNikan @Apple Wrong @ Homie,negative
"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 
http://t.co/Yv3QE2BGxD",neutral
@Google #Chromecast Leapfrogs @Apple #TV as the Aging Media Player Loses Ground to Rivals http://t.co/ukS4uyDEki,neutral
iPad Air 2 NEW TV Ad: Change. Promoting graphic design apps. Video. http://t.co/i3Z7vvJJvz @apple @tim_cook http://t.co/LmgAODR89y,neutral
RT @Laura_Kate8: WHY DO I HAVE 5 GROUP MESSAGES WITH THE SAME PEOPLE. @apple,negative
"Wow, @Uber's $40B+ valuation would rank it No. 11 in Silicon Valley, behind the likes of @Apple, @Google, @facebook http://t.co/nLFvUJ2Ry7",neutral
@dimu4ever @timcook @apple help for wetin? Lol,neutral
"Hey @Apple, every time you update iTunes you make it worse. And worse. #DontUpdateiTunes",negative
iPad Mini Unboxing!: http://t.co/GnLy8W75nA via @youtube @apple #ipadmini #ipad #macbook #macbookpro #startup #hipster #unboxing,neutral
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",neutral
BLOCK TRADE detected in #AAPL,negative
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",negative
.@Google is officially beating @Apple in the TV streaming market with graph from @qz http://t.co/9uXOfImVOc,neutral
@dpan yes! Hear that @apple?,neutral
@elubow @Apple a drink says you have a new one in under 15 min,neutral
RT @DecodedFashion: .@Apple is reportedly hiring fashion-focused staff for its physical stores http://t.co/ZoOnR3u5zV #FTDaily #FashionTech,neutral
"@apple should buy @nintendo and @sega. They'd get emulation, characters, game content/portfolios, brand recognition, and developer contacts.",neutral
"@capitolization @Apple I believe they are only online, but you may be able to 'ship to store'.",neutral
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",negative
"#As @Apple [#Apple] still struggles to #meet #iPhone6 demand, #Canaccord raises price .... (#Tuesday, 2 #December) http://t.co/orhJ2UnkM4",negative
I don't know what you're trying to do @apple but phone updates are turned off. Thanks for letting me 'aware' by error http://t.co/yMyoY61hz5,negative
"Tim Cook's $100 Billion 'Mistake' $AAPL #aapl
http://t.co/UOIuZmHheW",neutral
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",neutral
@jimcramer What is going on with #aapl....,neutral
fuck type of shit is this @Apple @autocorrect @Siri http://t.co/5zyb6SUepz,negative
"Since all the software updates, my iPhone, iPad and iPod touch will not charge and are royally fucked up @Apple",negative
iPhones Of The Future Could Save Themselves When You Drop Them http://t.co/tiubfsLZgS #aapl #smhq,neutral
"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 
http://t.co/72PLry6Yds",neutral
"#iPhone6, 6 #Plus trigger spike in #Apple sales worldwide - http://t.co/lrkncT9co7 via http://t.co/f80eEwYUkC #aapl",neutral
F u @Apple UR geniuses can suck my ass!,negative
"Well, it seems that @Apple did not start in a garage after all http://t.co/0Qhr6dhQHZ #business #tech",neutral
so for the second time #aapl #pages ate my edits. 700bn? #amateurs #fail #iwantjobsback,negative
"APPLE Intraday Comments - Updated RANGE  - PREMIUM USERS  #aapl #Stockaction #trading #Stocks #MKt
http://t.co/G0TeDLCB9z",neutral
I can't queue songs on an iPhone @apple @timcook #FixIt,negative
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",neutral
"Here's @Apple's Favorite Apps of 2014. http://t.co/dsqCRMiwAQ Elevate is #1. Threes! is
game-of-the-year. http://t.co/ny1lOKFQBK",neutral
"Apple hints at work on VR gaming &amp; user interfaces for future products, Oculus and Leap experts wanted $AAPL #aapl
http://t.co/hNnaxWneMA",neutral
"I agree with @jimcramer that the #IndividualInvestor should own not trade #Apple #AAPL, it's extended so today's pullback is good to see",neutral
How do I only have 12.7 GB used if my phone is 16 GB? @Apple http://t.co/itSSqNqLIa,negative
@apple y'all should put the apple symbol into the home button on yalls next device,neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",negative
#AAPL:Did Carl Icahn cause the private equity bubble?...http://t.co/07f6Mv7ZlD,neutral
"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 
http://t.co/t2uV8nZ46v",neutral
@DannyRosin @Apple It will be interesting to watch how/if this is resolved.,neutral
RT @shannonmmiller: Love the @Apple is supporting #HourOfCode with workshops! :) http://t.co/WP8D0FNjNu,positive
@apple @iphone4 oh it's not fair and i think you're really mean,negative
"Foreign Currency Exchange May Be A Headwind For Apple $AAPL #aapl
http://t.co/7GiTFxqS5j",neutral
Apple Inc. Deleted Non-iTunes Music Off iPods http://t.co/UE6JaM5vc3 #AAPL,neutral
#Apple's #iPhone6 International Prices Are Higher Than The US - Forbes #aapl http://t.co/ij4CjpCkg6,neutral
Safari consumes less battery by pausing flash video every 5 seconds. Thanks @apple,positive
@LydiasLyfe @BionicBombshell @Apple Apple better get to working,neutral
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",negative
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
So this is the surprise explanation behind the bending iPhone 6?! @apple http://t.co/fT0Bxy60YI,neutral
RT @hsmoghul: My @apple autocorrect changes Muslim to awesome and I'm okay with that,positive
RT @barrrymitchell: Left the hoos we 100% now got 50 iPhones are dire @apple suck ur mum,negative
"TheStreet: #Cramer Says Buy mApple, as #Avago Tech's Earnings Hint at Big Demand #avgo #aapl http://t.co/iabVpFUIoc",positive
RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom,neutral
Hey @apple my iPod touch is acting all wonky and I've done the factory settings and reinstalled stuff and nothing. Any other ideas?,negative
@stevewoz @AMCTheatres Steve Woz sits down with an @apple II computer and @BloombergNews https://t.co/ygJZxroDXV,neutral
"Google Is Now Beating Apple In This One Key Sector $AAPL #aapl
http://t.co/WvcXxxXlds",neutral
@Apple Planning to Open 500 iStores in India :http://t.co/HhRlHFcdUP,neutral
#AAPL:How Apple Inc (AAPL) Is Crushing Google Inc (GOOGL) On Mobile Shopping...http://t.co/XNxyWUPMM4,positive
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",negative
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",negative
"As a die hard @Apple customer, I must say I am truly displeased with the customer service I was given today. #badservice #Apple",negative
"@Apple @iCloud Family in-app purchase approvals broken since Friday? You might have some very unhappy, money-losing developers come Monday.",negative
Looks like @apple could become a leader in CS education http://t.co/bEMaGRTR5i,positive
@Apple s new patent against broken screens http://t.co/l2KQQhV8dp  @TechCrunch #tech #iphone #business #innovation http://t.co/LVMNZPg36F,neutral
.@apple you suck,negative
fun..fun nights..Post birthday celebration of rfrancoben and @apple. http://t.co/maRHLxgV0F,positive
MacBook Pro 13in Unboxing: http://t.co/F3IM9YbpxF via @youtube @apple #macbook #macbookpro #startup #hipster #unboxing,neutral
@AngelaYake @googledrive @HuluPlus @Apple @google @YouTube Love it! Some great dance moves too :),positive
Aye @apple why don't you guys make the apple headphones in different colors?,neutral
"Apple mass transit system for Maps detailed in new patent $AAPL #aapl
http://t.co/YhwWoUBR3Q",neutral
#iOS: A visual history http://t.co/Ymt6E0IeFL (via @verge) @Apple #ipaded #edtech,neutral
This is huge! My ISP @WintekNOC is peering directly with @Apple @Netflix @google &amp; others. Getting 6ms ping response! http://t.co/tIgLoVQoQs,positive
"#iPhone6c release date, #rumours and #leaked images: #Will @Apple [#Apple] release a .... (#Thursday, 4 #December) http://t.co/BoA50OHs0b",neutral
5 Companies Growing Faster Than Apple Inc. http://t.co/SvbEfgMS7O #AAPL,neutral
"RT @HamzeiAnalytics: New HA Blog Post &gt;&gt;&gt; Final #AAPL #PutCallRatios for Monday, December 1, 2014:  http://t.co/FO160NRHfF",neutral
"RT @B30wu1f2: @MrBeagleman @Apple 
If Starbucks shuts down, anon is decimated",neutral
"APPLE Intraday Comments - Updated RANGE - PREMIUM USERS  #aapl #Stockaction #trading #Stocks #MKt
http://t.co/G0TeDLCB9z",neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
"Dear @Apple &amp; @iTunesMusic, I understand you want to protect me. Is there any way you can cool it on password lockouts &amp; resets?",negative
How to Make #Apple Special Again #aapl http://t.co/EiAP7Kmelu,neutral
13 Things You Didn't Know Your #iPhone6 Could Do #aapl http://t.co/RsPEXS5vuC http://t.co/2CfryTGVom,neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
#Apple's Eddy Cue Talks About Price-Fixing On E-Books: He'd 'Do It Again' #aapl http://t.co/yHMmbvye9f,neutral
@Econsultancy on @Apple: the #customer #journey from #search to #checkout https://t.co/wKiiSW3oS6 #CX #UX #ecommerce #casestudy,neutral
#AAPL:iPhone 6 Patent Fraud Case in China Complicated Hacked Photos...http://t.co/eVUHNXiy6T,neutral
#Apple Patents Method to Make #iPhones Fall Like a Cat #aapl http://t.co/ZrkJVUqK2E,neutral
"@AEvan720 @Apple dude I play trombone....
I'm worried",neutral
"How Apple Will Boost Profits During the Holiday Quarter and Beyond $AAPL #aapl
http://t.co/lHsL5ORJS7",neutral
RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom,neutral
WTF MY BATTERY WAS 31% ONE SECOND AGO AND NOW IS 29% WTF IS THIS @apple,negative
"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 
http://t.co/KfNPj9P8HI",neutral
@Apple of course that's not their mother fucking @,negative
"RT @JPDesloges: Apple mass transit system for Maps detailed in new patent $AAPL #aapl
http://t.co/YhwWoUBR3Q",neutral
"Great coverage @EPro of @comscore 's Cyber Monday data, but show me the top items by store, like this for @apple http://t.co/rfZnOaCG7c",neutral
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",neutral
Apple's PT raised by Citigroup Inc. to $135.00. http://t.co/LNHaOfRxU2 $AAPL #AAPL,neutral
'Apples legendarische garage is een mythe' http://t.co/anla8ctpG3 via @apple @marketing,neutral
BLOCK TRADE detected in #AAPL,neutral
IT'S NOT LIKE THE APP COSTS MONEY JUST LET ME DOWNLOAD IT @APPLE,negative
Finally gave up on return of @Apple 17' MacBook Pro model. My 15' Retina is 'out for delivery'. They'll probably announce one next month ;-),neutral
@SonyUK see not even have the courtesy to reply as I said should have stayed with @apple much better customer service from them,positive
@eliransapir @Apple ok duly noted,neutral
@Juicy_Potato @Apple tbh annoyed with apple's shit at the moment,negative
@kaitlynpearle @Apple get android,neutral
Apple Inc's Brand Value Jumped 21% -- Here Are 3 Companies Soaring Even ... http://t.co/oYaZb1Xeed #AAPL,positive
Hey @Apple I think u need a new product: iPster,negative
"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 
http://t.co/FrmecK7f8q",neutral
RT @Laura_Kate8: WHY DO I HAVE 5 GROUP MESSAGES WITH THE SAME PEOPLE. @apple,negative
Apple Continues Beefing Up Digital Audio Expertise by Hiring Dana Massie From Audience http://t.co/v4OFDCnz85 #AAPL,neutral
"RT @JPDesloges: Kantar Worldpanel: iPhone sales in October were 'huge' $AAPL #aapl
http://t.co/g2sWiE0bJS",positive
Finally updated to iOS 8...this happened ha weird glitch fix it please @apple http://t.co/LCoGg7yfEz,negative
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
#New #foldable #Macbook #Pro falling on your laptop creates @Apple s latest innovation http://t.co/mHSuJO73X6,neutral
@SuzanneBoyd @Apple Is that a chic-filet mug he's holding? My daughter brought on these characters home that talks...absolutely hilarious.,neutral
why is there no salt shaker emoji @apple @tim_cook,neutral
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",neutral
Why I Hate #Apple. #aapl  http://t.co/inkCjYw0Lq,negative
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
"For a limited time, the iBookstore is offering our eBook at the lowest price ever. http://t.co/I23zcKUoeW @Apple @iBooks",positive
Hey @Apple can you fix Safari your querySelectorAll so jQuery unit tests pass?  https://t.co/aTZHzXWGu1 http://t.co/ggPgET4812,negative
"Apple iPod class action trial to continue temporarily without a plaintiff  $AAPL #aapl
http://t.co/vPvSHOQS47",neutral
RT @FrankThePilot: can we get a touch screen macbook @apple,neutral
Using  a @samsung tablet is hard and wierd. I am use to using  an @apple iPod. I am always  making  typing mistakes.,neutral
